Datetime_Kyiv,Trend_%,Close_Price,Status,Direction,UA_Hour,Log_Return
2023-10-04 13:00:00,0.0,1.21274,True,Long,13,0.0011633328732402707
2023-10-04 14:00:00,0.0,1.21231,True,Short,14,-0.00035463186697717115
2023-10-04 15:00:00,0.0,1.21193,True,Short,15,-0.00031350031606794545
2023-10-04 18:00:00,0.0,1.21148,True,Short,18,-0.002786091138407738
2023-10-05 12:00:00,25.0,1.21223,True,Short,12,-0.0007091847970942722
2023-10-06 10:00:00,25.0,1.217,True,Short,10,-0.00010681434444632897
2023-10-06 11:00:00,50.0,1.22035,True,Long,11,0.00274888884197324
2023-10-06 13:00:00,50.0,1.22028,True,Long,13,0.0003770337325923219
2023-10-06 18:00:00,50.0,1.21873,True,Long,18,0.0028924315752019087
2023-10-06 20:00:00,50.0,1.22334,True,Short,20,-0.0015764048988440194
2023-10-09 12:00:00,25.0,1.21776,True,Long,12,0.0006242915315541788
2023-10-09 19:00:00,25.0,1.22031,True,Short,19,-0.00058165018249647
2023-10-10 10:00:00,51.1,1.22205,True,Short,10,-0.0004826787948203159
2023-10-10 14:00:00,52.0,1.22571,True,Short,14,-0.0007747607804043404
2023-10-10 20:00:00,53.7,1.22905,True,Long,20,0.00034178575248888153
2023-10-11 18:00:00,59.3,1.23121,True,Short,18,-0.0014771291196662574
2023-10-12 13:00:00,65.4,1.22992,True,Long,13,0.00029274480993610777
2023-10-12 18:00:00,67.7,1.2213,True,Short,18,-0.0016035609025726795
2023-10-12 19:00:00,44.6,1.22112,True,Short,19,-0.00014739479723057156
2023-10-12 20:00:00,44.6,1.22009,True,Short,20,-0.0008438438816157728
2023-10-13 13:00:00,24.4,1.21905,True,Short,13,-0.0018685619972213649
2023-10-13 15:00:00,24.8,1.21842,True,Long,15,0.001420880609958673
2023-10-13 19:00:00,24.5,1.21358,True,Short,19,-0.00036249794432207457
2023-10-16 10:00:00,19.6,1.21686,True,Long,10,0.00023834669694473775
2023-10-16 11:00:00,18.1,1.21749,True,Long,11,0.0005175919765560901
2023-10-16 17:00:00,16.4,1.21605,True,Short,17,-0.001273807005595494
2023-10-16 20:00:00,14.1,1.21995,True,Long,20,0.0003033371205413784
2023-10-17 12:00:00,33.0,1.21545,True,Short,12,-0.001734477481785258
2023-10-17 20:00:00,29.0,1.21914,True,Short,20,-0.0009838163024820747
2023-10-18 12:00:00,0.0,1.21989,True,Long,12,0.0007790621306522289
2023-10-18 20:00:00,25.0,1.21525,True,Long,20,0.00035389927408500016
2023-10-19 14:00:00,25.0,1.21203,True,Long,14,0.001230098769391199
2023-10-19 16:00:00,25.0,1.21409,True,Long,16,0.001656932910603015
2023-10-19 18:00:00,25.0,1.21431,True,Short,18,-0.00010705095223811545
2023-10-20 11:00:00,0.0,1.21034,True,Short,11,-0.0005038636535941237
2023-10-20 12:00:00,0.0,1.21234,True,Long,12,0.0016510644858879918
2023-10-23 15:00:00,25.0,1.21696,True,Long,15,0.001216885253188949
2023-10-23 20:00:00,25.0,1.22336,True,Long,20,0.00013897120457256602
2023-10-24 16:00:00,25.0,1.22033,True,Short,16,-0.0012775263589435112
2023-10-24 18:00:00,25.0,1.21777,True,Short,18,-0.0007223713795378575
2023-10-24 19:00:00,25.0,1.21678,True,Short,19,-0.0008132920289739014
2023-10-25 13:00:00,50.0,1.21191,True,Short,13,-0.0015583069554566996
2023-10-25 15:00:00,50.0,1.21178,True,Short,15,-0.00043727750079006574
2023-10-26 18:00:00,25.0,1.21267,True,Long,18,0.00040414871573038995
2023-10-27 12:00:00,0.0,1.21278,True,Long,12,0.0007588755808298712
2023-10-27 14:00:00,0.0,1.21235,True,Short,14,-0.0010305242157694651
2023-10-30 11:00:00,50.0,1.21281,True,Long,11,0.0019725744357467754
2023-10-30 13:00:00,50.0,1.21251,True,Long,13,0.00019795610388065405
2023-10-31 12:00:00,25.0,1.21972,True,Long,12,0.0005576604648448829
2023-10-31 13:00:00,25.0,1.21795,True,Short,13,-0.0014522066654331321
2023-11-01 10:00:00,25.0,1.21436,True,Short,10,-0.0006832541271342023
2023-11-01 16:00:00,25.0,1.21454,True,Long,16,0.0031501803180058506
2023-11-01 18:00:00,25.0,1.21214,True,Short,18,-0.00036292850706858194
2023-11-01 20:00:00,25.0,1.21296,True,Long,20,0.001328213171327382
2023-11-02 11:00:00,25.0,1.21853,True,Long,11,0.0017988644901403823
2023-11-02 13:00:00,25.0,1.21935,True,Long,13,0.00022145396923719103
2023-11-03 11:00:00,50.0,1.22143,True,Long,11,0.0017043736047608494
2023-11-03 13:00:00,50.0,1.22262,True,Long,13,0.00037631198343280887
2023-11-03 14:00:00,50.0,1.23126,True,Long,14,0.007041938239827713
2023-11-03 15:00:00,50.0,1.23324,True,Long,15,0.0016068171442540956
2023-11-03 16:00:00,50.0,1.23418,True,Long,16,0.0007619295016457629
2023-11-03 18:00:00,50.0,1.23821,True,Long,18,0.0008887740352029616
2023-11-03 19:00:00,50.0,1.23838,True,Long,19,0.00013728554202918741
2023-11-03 20:00:00,50.0,1.23807,True,Short,20,-0.0002503583772086666
2023-11-06 12:00:00,56.9,1.24154,True,Long,12,0.0014024682511893057
2023-11-06 16:00:00,59.5,1.23909,True,Long,16,0.000500492430409191
2023-11-07 10:00:00,79.0,1.23263,True,Long,10,0.0009577611848655754
2023-11-07 13:00:00,79.0,1.22887,True,Short,13,-0.0006426604736895901
2023-11-07 14:00:00,80.9,1.22955,True,Long,14,0.0005532008504174758
2023-11-08 12:00:00,85.4,1.22557,True,Long,12,0.0006529706313612282
2023-11-08 13:00:00,85.4,1.22673,True,Long,13,0.0009460507168926371
2023-11-09 12:00:00,32.3,1.22736,True,Short,12,-0.0021486481554770006
2023-11-09 15:00:00,31.8,1.22716,True,Long,15,0.0008152218670066963
2023-11-09 18:00:00,31.0,1.22768,True,Short,18,-0.0008060740966105369
2023-11-09 20:00:00,31.0,1.22565,True,Short,20,-0.0007666460428345726
2023-11-13 10:00:00,9.3,1.22402,True,Long,10,0.0002778118251310989
2023-11-13 20:00:00,7.2,1.22718,True,Long,20,0.00030154972335144696
2023-11-14 10:00:00,4.2,1.22818,True,Short,10,-0.0010497834260125205
2023-11-14 17:00:00,3.5,1.24564,True,Short,17,-0.00017660044195996408
2023-11-14 18:00:00,27.8,1.24813,True,Long,18,0.001996977128999552
2023-11-15 11:00:00,55.2,1.24624,True,Short,11,-0.00012035480611334649
2023-11-15 17:00:00,55.4,1.2442,True,Long,17,0.0026961244476260728
2023-11-16 17:00:00,55.2,1.24401,True,Long,17,0.0006593760290365658
2023-11-17 11:00:00,4.4,1.24094,True,Long,11,0.002258903456618521
2023-11-17 13:00:00,4.4,1.24288,True,Short,13,-0.00016894813734645236
2023-11-20 20:00:00,50.5,1.25062,True,Long,20,0.00048787706465945797
2023-11-22 17:00:00,89.0,1.24584,True,Short,17,-0.0019806353326518762
2023-11-22 18:00:00,89.5,1.24652,True,Long,18,0.0005456675736031121
2023-11-22 19:00:00,89.5,1.24785,True,Long,19,0.0010664016373198766
2023-11-23 13:00:00,38.6,1.25564,True,Long,13,0.00048592607710532145
2023-11-23 17:00:00,38.6,1.25386,True,Long,17,0.000526513139092708
2023-11-24 12:00:00,61.3,1.25636,True,Long,12,0.0011547943161326923
2023-11-24 18:00:00,85.3,1.2599,True,Short,18,-0.0010709399512346092
2023-11-27 15:00:00,85.0,1.2625,True,Short,15,-0.0009579568543652896
2023-11-27 18:00:00,85.0,1.261,True,Long,18,0.0003886560086359364
2023-11-27 19:00:00,85.0,1.26033,True,Short,19,-0.0005314655485560469
2023-11-28 13:00:00,86.2,1.26195,True,Short,13,-0.0012354186551469936
2023-11-28 15:00:00,62.0,1.26419,True,Long,15,0.0020032866924854977
2023-11-28 17:00:00,62.0,1.26826,True,Long,17,0.0023366341012368767
2023-11-28 18:00:00,64.0,1.27104,True,Long,18,0.0021895806802433226
2023-11-28 19:00:00,64.0,1.2692,True,Short,19,-0.001448682267657818
2023-11-29 13:00:00,69.3,1.26883,True,Long,13,0.00033895232526555104
2023-11-30 12:00:00,70.2,1.26437,True,Short,12,-0.00038746970906604057
2023-11-30 13:00:00,70.2,1.26391,True,Short,13,-0.00036388375106846064
2023-11-30 14:00:00,70.3,1.26469,True,Long,14,0.0006169422010125086
2023-11-30 17:00:00,70.3,1.2657,True,Long,17,0.0025710513935414485
2023-12-01 12:00:00,41.4,1.26487,True,Short,12,-0.001508897645714319
2023-12-01 17:00:00,40.3,1.2636,True,Long,17,0.001496846211266281
2023-12-01 20:00:00,39.5,1.27107,True,Long,20,0.0012910846115405505
2023-12-04 17:00:00,87.0,1.261,True,Short,17,-0.0017827082070985146
2023-12-04 18:00:00,86.7,1.26299,True,Long,18,0.0015768686978532025
2023-12-05 13:00:00,55.1,1.26221,True,Short,13,-0.0008315284366878067
2023-12-05 20:00:00,51.3,1.25852,True,Short,20,-0.0007625099654595008
2023-12-07 10:00:00,0.5,1.25694,True,Short,10,-0.0008986048373873465
2023-12-07 11:00:00,0.5,1.25857,True,Long,11,0.0012959600463791996
2023-12-08 10:00:00,0.0,1.25678,True,Long,10,0.00022281640020897612
2023-12-08 11:00:00,0.0,1.25568,True,Short,11,-0.0008756358869669377
2023-12-08 14:00:00,0.0,1.25729,True,Short,14,-0.0005009522172502272
2023-12-08 17:00:00,0.0,1.25456,True,Long,17,0.001827009120677769
2023-12-11 14:00:00,0.0,1.25771,True,Short,14,-0.0009933762494020169
2023-12-11 19:00:00,0.0,1.25398,True,Short,19,-0.0006377652921094089
2023-12-13 11:00:00,25.0,1.25258,True,Short,11,-0.0004788966313350183
2023-12-14 13:00:00,25.0,1.26634,True,Long,13,0.0002685263448377082
2023-12-15 17:00:00,25.0,1.26987,True,Short,17,-0.0008894591809093828
2023-12-18 13:00:00,36.1,1.26537,True,Short,13,-0.0010110505517627192
2023-12-18 19:00:00,38.7,1.26526,True,Long,19,0.0017323692300463657
2023-12-19 16:00:00,19.7,1.27443,True,Long,16,0.00010985906662222294
2023-12-20 11:00:00,52.2,1.2678,True,Long,11,0.0011364713790670013
2023-12-21 14:00:00,46.5,1.26566,True,Short,14,-0.0007187341111777318
2023-12-21 15:00:00,46.5,1.26806,True,Long,15,0.0018944482561505521
2023-12-22 14:00:00,19.5,1.27174,True,Short,14,-0.0012259140880869794
2023-12-26 10:00:00,33.4,1.26892,True,Short,10,-0.00044122282468075425
2023-12-26 17:00:00,32.1,1.27043,True,Short,17,-0.00025972084090913737
2023-12-27 16:00:00,25.6,1.27716,True,Long,16,0.0013476457418435568
2023-12-27 18:00:00,25.4,1.2796,True,Long,18,0.000586292498570467
2023-12-27 19:00:00,25.4,1.27891,True,Short,19,-0.0005393764470166885
2023-12-28 16:00:00,29.3,1.27714,True,Long,16,0.002359610230653588
2023-12-28 20:00:00,57.1,1.27248,True,Short,20,-0.0010996089642204038
2023-12-29 11:00:00,72.1,1.27054,True,Short,11,-0.0025939536157048968
2023-12-29 12:00:00,72.1,1.27327,True,Long,12,0.0021463875431636825
2023-12-29 13:00:00,72.1,1.27452,True,Long,13,0.0009812426458190408
2024-01-02 13:00:00,43.3,1.26621,True,Short,13,-0.0025791810613421864
2024-01-02 14:00:00,45.1,1.26433,True,Short,14,-0.0014858491435666553
2024-01-02 15:00:00,45.1,1.26294,True,Short,15,-0.0011000012979686718
2024-01-02 16:00:00,45.1,1.26279,True,Short,16,-0.00011877754168201693
2024-01-04 10:00:00,25.0,1.27011,True,Long,10,0.0006694574101021521
2024-01-04 11:00:00,25.0,1.27199,True,Long,11,0.001479092358869934
2024-01-04 15:00:00,25.0,1.26728,True,Short,15,-0.0015296671620586445
2024-01-04 17:00:00,25.0,1.26987,True,Long,17,0.0015998679384130066
2024-01-04 19:00:00,25.0,1.26832,True,Short,19,-0.000480835559564679
2024-01-05 18:00:00,50.0,1.27377,True,Short,18,-0.0010828116495105857
2024-01-05 19:00:00,50.0,1.27232,True,Short,19,-0.001139001493867245
2024-01-08 12:00:00,25.0,1.27051,True,Long,12,0.0008189041316221941
2024-01-08 18:00:00,0.0,1.27626,True,Long,18,0.0010112769996731962
2024-01-08 19:00:00,0.0,1.27546,True,Short,19,-0.0006270280643728836
2024-01-11 13:00:00,25.0,1.27652,True,Long,13,0.0014895304462274543
2024-01-11 15:00:00,25.7,1.27105,True,Short,15,-0.003973057566925706
2024-01-11 17:00:00,25.7,1.27135,True,Short,17,-0.0008491300858501564
2024-01-12 15:00:00,34.9,1.27548,True,Long,15,0.002189807677585962
2024-01-12 17:00:00,34.9,1.27614,True,Short,17,-0.0005170509410355788
2024-01-12 20:00:00,36.7,1.27485,True,Long,20,0.0007454634970036826
2024-01-16 11:00:00,27.3,1.26406,True,Short,11,-0.001731013628246792
2024-01-16 13:00:00,27.3,1.26457,True,Long,13,0.0013056433334230702
2024-01-17 11:00:00,0.8,1.26803,True,Long,11,0.002258014539059931
2024-01-17 16:00:00,0.0,1.26412,True,Short,16,-0.0007117044038600739
2024-01-17 17:00:00,0.0,1.26569,True,Long,17,0.0012412000913578527
2024-01-17 19:00:00,0.0,1.26779,True,Long,19,0.0010575163558945867
2024-01-19 11:00:00,50.0,1.26833,True,Long,11,0.0002917647450605064
2024-01-22 11:00:00,50.0,1.27046,True,Long,11,0.0008977156104541914
2024-01-22 16:00:00,50.0,1.27216,True,Short,16,-0.00038509751695068835
2024-01-23 12:00:00,50.0,1.27121,True,Short,12,-0.0012499952492558068
2024-01-23 14:00:00,50.0,1.27102,True,Long,14,0.00032262760791807246
2024-01-23 18:00:00,50.0,1.26571,True,Short,18,-0.0006476479549034615
2024-01-24 13:00:00,25.0,1.274,True,Short,13,-0.0010042051932824473
2024-01-24 15:00:00,25.0,1.27664,True,Long,15,0.0021878157631435497
2024-01-25 10:00:00,25.0,1.27272,True,Short,10,-0.00036136533642773977
2024-01-25 19:00:00,50.0,1.269,True,Short,19,-0.0004648249702576052
2024-01-26 10:00:00,0.3,1.27042,True,Long,10,0.0017568673987656046
2024-01-26 12:00:00,0.3,1.27325,True,Long,12,0.0014461659480487627
2024-01-26 13:00:00,0.3,1.27418,True,Long,13,0.0007301476714309309
2024-01-26 14:00:00,0.8,1.27289,True,Short,14,-0.0010129286672904104
2024-01-26 19:00:00,2.2,1.27129,True,Short,19,-0.0002595451682147572
2024-01-26 20:00:00,2.2,1.27024,True,Short,20,-0.000826273984362752
2024-01-29 18:00:00,42.6,1.26798,True,Long,18,0.0001892953486319784
2024-01-30 10:00:00,14.7,1.26885,True,Short,10,-0.0005515285358840278
2024-01-31 15:00:00,0.1,1.27052,True,Long,15,0.0016700018060488116
2024-01-31 17:00:00,0.1,1.27325,True,Short,17,-0.0004868243445498719
2024-01-31 18:00:00,25.0,1.27312,True,Short,18,-0.00010210613548928264
2024-02-01 10:00:00,50.0,1.26516,True,Short,10,-0.0001896813359253287
2024-02-01 11:00:00,50.0,1.26557,True,Long,11,0.00032401718364818196
2024-02-01 16:00:00,50.0,1.26642,True,Long,16,0.00044228916954595134
2024-02-01 19:00:00,50.0,1.27358,True,Long,19,0.0009190924413380981
2024-02-01 20:00:00,50.0,1.27405,True,Long,20,0.0003689703805749054
2024-02-02 17:00:00,25.0,1.26561,True,Short,17,-0.00043447865220939605
2024-02-02 20:00:00,25.0,1.26236,True,Long,20,0.00044371197482539034
2024-02-05 13:00:00,25.0,1.25737,True,Short,13,-0.001636999729836934
2024-02-05 14:00:00,25.0,1.25552,True,Short,14,-0.0014724085290095338
2024-02-05 15:00:00,25.0,1.25523,True,Short,15,-0.00023100667234053878
2024-02-05 16:00:00,25.0,1.25536,True,Long,16,0.00010356131436523392
2024-02-05 19:00:00,25.0,1.25354,True,Long,19,0.0004947216493742806
2024-02-06 13:00:00,0.0,1.25539,True,Long,13,0.0012434144483068272
2024-02-06 20:00:00,0.0,1.25991,True,Long,20,0.0003492922897486324
2024-02-07 11:00:00,0.0,1.26328,True,Long,11,0.0008235928116082079
2024-02-08 14:00:00,0.0,1.25976,True,Short,14,-0.0006348400416360526
2024-02-08 15:00:00,0.0,1.25807,True,Short,15,-0.001342426020658112
2024-02-08 20:00:00,0.0,1.26189,True,Long,20,0.0001505791355640239
2024-02-09 12:00:00,25.0,1.2605,True,Short,12,-0.00043623962144102944
2024-02-09 13:00:00,25.0,1.26078,True,Long,13,0.00022210940565989664
2024-02-09 17:00:00,25.0,1.26339,True,Long,17,0.00012665141589450103
2024-02-12 20:00:00,50.0,1.26334,True,Short,20,-0.000458995125299909
2024-02-13 10:00:00,25.0,1.2642,True,Short,10,-0.0007748934909246878
2024-02-13 11:00:00,25.0,1.26543,True,Long,11,0.0009724743120021111
2024-02-13 14:00:00,25.0,1.26753,True,Long,14,0.0006155594682746197
2024-02-13 17:00:00,25.0,1.26008,True,Long,17,0.0009924928660480978
2024-02-14 11:00:00,25.0,1.25389,True,Short,11,-0.001370791208872754
2024-02-15 11:00:00,0.0,1.25541,True,Long,11,0.00017525691114706976
2024-02-15 17:00:00,0.0,1.25838,True,Long,17,0.00016689515446737926
2024-02-15 18:00:00,0.0,1.25772,True,Short,18,-0.0005246214499723044
2024-02-16 16:00:00,25.0,1.25617,True,Short,16,-0.0003899985324998021
2024-02-16 17:00:00,25.0,1.2584,True,Long,17,0.0017736635564806146
2024-02-16 19:00:00,50.0,1.26073,True,Long,19,0.0016194206966911049
2024-02-19 17:00:00,50.0,1.25871,True,Short,17,-0.0005400897633370263
2024-02-19 19:00:00,50.0,1.25908,True,Long,19,0.0005402227755833174
2024-02-20 13:00:00,50.0,1.259,True,Short,13,-0.0015793716750124747
2024-02-20 17:00:00,50.0,1.26621,True,Long,17,0.0009876856170205224
2024-02-20 20:00:00,50.0,1.26242,True,Short,20,-0.0008313901717658306
2024-02-21 12:00:00,50.0,1.2621,True,Long,12,0.000745067922833919
2024-02-22 11:00:00,50.0,1.26755,True,Short,11,-0.0020176074560221352
2024-02-22 17:00:00,50.0,1.26204,True,Short,17,-0.0007920541545448869
2024-02-22 20:00:00,50.5,1.26611,True,Long,20,0.00037128468877204026
2024-02-23 14:00:00,55.8,1.2699,True,Long,14,0.0014894147935830243
2024-02-23 15:00:00,55.8,1.26934,True,Short,15,-0.0004410768647934347
2024-02-23 19:00:00,58.1,1.26779,True,Long,19,0.00012621183094902442
2024-02-28 12:00:00,68.1,1.26494,True,Long,12,0.001954570715756063
2024-02-28 14:00:00,67.1,1.26301,True,Short,14,-0.0017245475360243175
2024-02-29 15:00:00,34.3,1.26521,True,Long,15,0.0007827850943115249
2024-02-29 20:00:00,32.7,1.26246,True,Long,20,0.000602180545580334
2024-03-05 10:00:00,30.0,1.26743,True,Short,10,-0.00014989842437476402
2024-03-05 17:00:00,30.7,1.27322,True,Long,17,0.0028472345235086302
2024-03-05 18:00:00,29.9,1.27094,True,Short,18,-0.00179234058421808
2024-03-05 19:00:00,29.9,1.2711,True,Long,19,0.00012588314913319806
2024-03-06 11:00:00,55.7,1.27306,True,Long,11,0.00041640641867564404
2024-03-06 12:00:00,55.7,1.27211,True,Short,12,-0.0007465120554760828
2024-03-06 19:00:00,55.8,1.27439,True,Short,19,-0.0009411839218995869
2024-03-07 13:00:00,61.7,1.27545,True,Short,13,-0.00038410435568411033
2024-03-07 18:00:00,63.3,1.27935,True,Long,18,0.00035180299395397036
2024-03-07 19:00:00,63.3,1.27919,True,Short,19,-0.00012507132990574206
2024-03-08 13:00:00,70.7,1.28295,True,Short,13,-0.0005688393104454082
2024-03-08 17:00:00,72.7,1.28803,True,Long,17,0.0001552879429798175
2024-03-08 20:00:00,74.4,1.28425,True,Short,20,-0.0004982212049469985
2024-03-11 16:00:00,58.5,1.28153,True,Short,16,-0.0006630498193313367
2024-03-11 18:00:00,59.9,1.28065,True,Long,18,0.00012494436087703896
2024-03-12 11:00:00,64.7,1.27898,True,Long,11,0.0003127981382735755
2024-03-12 16:00:00,65.3,1.2772,True,Long,16,0.0009164862404834464
2024-03-13 15:00:00,40.0,1.27909,True,Short,15,-0.0007033778053874403
2024-03-14 11:00:00,62.3,1.28155,True,Long,11,0.0006634793881793975
2024-03-14 12:00:00,62.3,1.28108,True,Short,12,-0.0003668106634745306
2024-03-14 16:00:00,61.6,1.27546,True,Short,16,-0.0015433492167958602
2024-03-14 17:00:00,61.6,1.27468,True,Short,17,-0.000611731139720885
2024-03-14 18:00:00,60.7,1.27482,True,Long,18,0.00010982545608221893
2024-03-15 13:00:00,49.2,1.27545,True,Long,13,0.00024308101382537948
2024-03-18 11:00:00,4.8,1.27347,True,Short,11,-0.0008084868001624215
2024-03-19 12:00:00,25.0,1.26813,True,Long,12,0.0008125495964234461
2024-03-19 20:00:00,25.0,1.27218,True,Short,20,-0.0005815095837905745
2024-03-20 17:00:00,0.0,1.271,True,Long,17,0.0004485663658314935
2024-03-20 18:00:00,0.0,1.27178,True,Long,18,0.0006135017771613156
2024-03-21 12:00:00,25.0,1.27661,True,Short,12,-0.0004072458489798035
2024-03-21 15:00:00,25.0,1.27091,True,Short,15,-0.0020515407501233863
2024-03-21 16:00:00,25.0,1.27017,True,Short,16,-0.0005824295346220689
2024-03-21 17:00:00,25.0,1.2667,True,Short,17,-0.002735656272548214
2024-03-21 18:00:00,50.0,1.26641,True,Short,18,-0.00022896755471883806
2024-03-21 19:00:00,50.0,1.26552,True,Short,19,-0.0007030210445439094
2024-03-22 10:00:00,50.0,1.25972,True,Short,10,-0.0007379869163722187
2024-03-22 11:00:00,50.0,1.25869,True,Short,11,-0.0008179764672390004
2024-03-22 16:00:00,25.0,1.26058,True,Short,16,-0.0011575268276770795
2024-03-22 18:00:00,25.0,1.25947,True,Short,18,-0.000460405164670339
2024-03-25 14:00:00,25.0,1.26381,True,Long,14,0.00016617802452581007
2024-03-25 15:00:00,25.0,1.26446,True,Long,15,0.0005141856006841627
2024-03-26 10:00:00,25.0,1.2649,True,Short,10,-0.00014229361520941094
2024-03-26 16:00:00,25.0,1.26328,True,Short,16,-0.0007200877077247378
2024-03-27 18:00:00,25.0,1.26307,True,Long,18,0.00015835688925149377
2024-03-28 10:00:00,25.0,1.26061,True,Short,10,-0.0007850258708369984
2024-03-28 11:00:00,25.0,1.25926,True,Short,11,-0.0010714839489010986
2024-03-28 12:00:00,25.0,1.26144,True,Long,12,0.0017296786952100281
2024-03-28 14:00:00,25.0,1.26403,True,Long,14,0.0022572389702976772
2024-03-28 16:00:00,25.0,1.26353,True,Short,16,-0.000767395994195006
2024-03-29 16:00:00,25.0,1.2638,True,Short,16,-0.0004983723894104942
2024-03-29 20:00:00,25.0,1.26173,True,Short,20,-0.00017434857078328593
2024-04-01 16:00:00,0.0,1.2612,True,Short,16,-0.00016649422660257622
2024-04-01 19:00:00,0.0,1.25419,True,Short,19,-0.0016172660581050473
2024-04-01 20:00:00,0.0,1.2545,True,Long,20,0.00024714093935718223
2024-04-02 14:00:00,0.0,1.25672,True,Short,14,-0.00011139490300271404
2024-04-02 20:00:00,0.0,1.25711,True,Short,20,-0.00020680220238516688
2024-04-03 12:00:00,0.0,1.25768,True,Long,12,0.0008909253484814759
2024-04-03 20:00:00,0.0,1.26454,True,Long,20,0.0010206544942315038
2024-04-05 18:00:00,50.0,1.26146,True,Long,18,0.0015708429452072359
2024-04-05 20:00:00,50.0,1.26346,True,Long,20,0.00034831069665971023
2024-04-08 19:00:00,25.0,1.2653,True,Long,19,0.0005454739631913707
2024-04-09 15:00:00,28.5,1.26797,True,Short,15,-0.0004494364379361094
2024-04-09 18:00:00,28.5,1.26744,True,Short,18,-0.0017972856372833145
2024-04-09 20:00:00,30.1,1.26693,True,Short,20,-0.0001973079312350926
